title,url,datePosted,hood,description,address,compensation
"Front End Developer, Magento",https://sfbay.craigslist.org/nby/web/d/front-end-developer-magento/6636387028.html,1530879900000,san rafael,"
        
IT BEGAN WITH A FLIP-FLOP. 
But not just any flip-flop. A sandal that revolutionized the industry, bringing biomechanical support to a quintessential summer staple. From these humble beginnings in Australia to the bustling San Francisco Bay Area, Vionic has grown from a fledgling business to a global footwear brand. We're bringing together style and science and reimagining the look of supportive footwear. 
  
The Vionic footwear collection is available at select quality retailers across North America, including Nordstrom, Dillard's, Belk, Zappos.com, and at VionicShoes.com. Our corporate headquarters is located in San Rafael off of Highway 101, with easy highway access and plenty of free parking.

Vionic has been named a 2018 Gallup Great Workplace Award Winner, and is the only company recognized in the fashion and retail sector. Vionic is one of just 39 companies globally to receive the prestigious award, which celebrates companies that achieve exceptional performance by creating a culture of high-reaching employee engagement.  Gallup has rated Vionic among the top 2% of all companies based on ""Employee Engagement"" exceeding the national average by 65 percentage points. We are also officially certified and recognized as a Marin/Bay Area/California Green Business.

About the Position:

We are looking for a Front End Developer position for a high volume Magento 1 Enterprise deployment. This is an exciting opportunity to see projects through in a real production environment where we can have over 1,000 orders daily on our eCommerce site. Responsibilities will include revision of Magento templates (PHTML) and layouts (XML) along with HTML, CSS and Javascript updates and changes to exactly match functional and design comps. The position will also provide support and troubleshooting for Magento administration to non-technical team members. Are you a resourceful problem solver who is fueled by finding creative and efficient solutions? If so, you may be a great fit for our team who values natural curiosity as a part of our journey toward continued excellence. 

Think this might be a good match for you? Apply at https://app.jobvite.com/j?aj=oNrS7fwX&s=Craigslist 

Essential Responsibilities:

Continuous enhancement of the frontend experience on our ecommerce global website platform.
·	Regularly revise the design and functionality of site headers, navigation, product category, product detail, checkout and CMS 
        pages.
·	This will require both PHTML and layout XML work as well as HTML, CSS and Javascript.
·	Creation of pixel-perfect web pages from style guides and creative comps.

Expert support and troubleshooting for Magento administration.
·	Understand how installed third party and custom modules and integrations operate.
·	Assist non-technical team members responsible for marketing, CMS content, inventory, order management, accounting and 
        customer support.
·	Contribute to ongoing process and procedures documentation.

Relentlessly optimizing our site for page speed and user experience.
·	Ensure the technical feasibility and best practices of UX/UI designs, with a focus on consistency and usability. 
·	Cross-browser standards and testing for both desktop and mobile experiences is critical.

·	Other Duties as Requested. 

Please note this job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee for this job.  Duties, responsibilities and activities may change at any time with or without notice.

To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability generally required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.

Education/Experience/Abilities: 

·	Bachelor's degree (B. A.) from four-year college or university; or one to two years related experience and/or training; or 
        equivalent combination of education and experience. 
·	Minimum of 3-5 years PHP web development experience, required. 
·	Minimum of 2 years real-world, e-commerce experience with Magento development, required. Magento certification, preferred.
·	Comfort working with Linux-based systems (RHEL) required. 
·	Firm grasp of Git-based source control required. 
·	Expertise in HTML development for desktop and mobile, required. Must be proficient in HTML5, CSS3, JavaScript, Prototype 
        and jQuery. Advanced CSS (style sheet) skills, required. Experience with CSS preprocessors like SASS/LESS preferred. 
·	Experience with monitoring and performance tools such as New Relic and blackfire.io preferred. 
·	Experience working in a content management system, required. 
·	Familiarity with email development and campaign management tools.
·	Intermediate PhotoShop and Illustrator skills.
·	Knowledge of user experience and digital marketing best practices with an understanding of social media management and basic 
        familiarity with web analytics.
·	Search Engine Optimization experience, a plus.
·	Experience working collaboratively within a creative team as a positive, flexible team player.
·	Quick learner who can ""hit the ground running.""
·	Ability to identify and solve problems efficiently and quickly. 
·	Ability to multi-task and maintain productivity in a fast-paced and sometimes stressful environment.

All About the Benefits:

With over 150 employees worldwide, Vionic offers a number of programs to support employees both within and outside the workplace. Instilling wellness as a company priority, Vionic covers 100% of the cost of each full-time employee's premium, provides 100% paid LTD, AD&D and Life, sponsors quarterly wellness events, and a fitness reimbursement program.  Vionic also offers a generous amount of PTO, shared premiums for dental and vision, and a 401K retirement plan with employer match. Employee perks include fresh organic snacks and juices, free shoes each season, company-wide subsidized meals and celebrations abound, including Australia Day!  And of course, you will receive a seriously deep discount on our products because you will want more!

To Apply: https://app.jobvite.com/j?aj=oNrS7fwX&s=Craigslist
    ",4040 Civic Center Drive,"Competitive with AMAZING Benefits including Paid Medical Premium, 401k Matching, Vision, Dental, 17 days PTO, and More :)"
Front End Developer - San Jose,https://sfbay.craigslist.org/sby/web/d/front-end-developer-san-jose/6635005021.html,1530769860000,,"
        
Position: Front End Developer - San Jose
Location: South Bay
Status: Full Time
Estimated Duration: Direct Hire
Starts: Client reviewing candidates
Rate: $160k - $180k+  (DOE)


Job Description:
Our growing AI technology start-up client seeks a full-time Front End Developer to join their team onsite in San Jose!

The Front End Developer will be responsible for the following:
- Mix of UX/UI design and execution, leading the direction for dev team
- Determine best practices between code and layout, leading front end architecture
- Work alongside backend engineering team to implement coding to front end design
- Work on 2-week scrum projects at a time
- Lead and mentor junior level Javascript developers
- Write well designed code in React/Angular 
- Modularize the architecture to allow for pluggable components

The Front End Developer should possess the following:
- 5+ years of experience working in front end UI, preferably for a Cloud/SaaS company
- Strong React/Angular experience
- Coding experience - Javascript an added bonus
- Interest and experience with new technologies in UI and a strong understanding of computer science (degree preferred)

If you feel you are qualified for this position please send your resume (and samples if applicable) to: cc230@jobalert.creativecircle.com

View additional job opportunities at www.creativecircle.com

Creative Circle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, age, sexual orientation, gender identity, national origin, disability, protected veteran status, or any other characteristic protected by law. Creative Circle will consider qualified applicants with criminal histories in a manner consistent with the requirements of applicable law. If you need a reasonable accommodation in the application process, please contact your Recruiter (the person you'll be interviewing with) or a member of our Human Resources team to make arrangements.    ",,$160k - $180k+  (DOE)
Instructor - Code School for Kids,https://sfbay.craigslist.org/eby/web/d/instructor-code-school-for/6632956942.html,1530531000000,brentwood / oakley,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for our location in Antioch (near the border with Brentwood).

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
Digital Printing Associate-Lustre-Cal - WaterMark,https://stockton.craigslist.org/web/d/digital-printing-associate/6641463178.html,1531382220000,,"
        
Prior digital/thermal printing experience preferred, however will train the right candidate. Must be comfortable working with label creation software in a clean and modern work environment.  Works closely with area managers and department personnel to ensure that work orders are properly processed efficiently.  Prior experience working with design software (Adobe Illustrator and Photoshop) is a plus.  Candidate must be detail oriented, exhibit good computer skills, exhibit and/or have the ability to learn and retain technical information and possess a positive self-motivating attitude. Must be willing to work a second shift as requested.  Should be able to lift 50lbs, excellent communication skills, math and measuring skills.

Minimum Requirements;
H.S. Diploma or GED
Must be able to pass a pre-employment physical, vision test and criminal background investigation

EOE/D/V    ",715 S. Guild Avenue,Commensurate with Experience
Web developer,https://sacramento.craigslist.org/web/d/web-developer/6654516748.html,1532632680000,,"
        
Hiring a talented web developer to join a growing company in El Dorado Hills.  Competitive salary, benefits and awesome team environment with other extremely talented engineers.  Send resume and sample of work.  Full time positions only.    ",4944 Windplay Drive,Negotiable based on experience
Digital Marketing Specialist,https://sacramento.craigslist.org/web/d/digital-marketing-specialist/6653446859.html,1532527140000,,"
        
Digital Marketing Specialist 

NEXGEN Asset Management - Sacramento, CA
Employment type: full time
Compensation: depends on experience

Who we are:
NEXGEN Asset Management is a cutting edge asset management software company. We develop, sell and implement software for municipalities, facilities, manufacturing plants and water/wastewater utilities across the country. Our company is growing fast and we are looking for qualified candidates to join our team. 

Why you would love working at NEXGEN:
•	Fun & progressive culture
•	Flexible work environment
•	Endless growth opportunity
•	Competitive salaries
•	Excellent benefits
•	Your contributions and opinions matter
•	Your birthday is a holiday (or, if you decide to work, lunch is on us)

The role:
Join our business development team in a new position as Digital Marketing Specialist in our Sacramento, CA office! We are seeking a highly motivated team player who would report to the Director of Business Development to assist in marketing and sales activities. The ideal candidate will be someone with a strategic mindset who can conduct ongoing research to develop and implement growth strategies designed to increase market share. The ultimate goal is to increase digital presence, brand awareness and business leads generated from our website. 

Job responsibilities:
•	Take ownership of our SEO process to achieve maximum online visibility and lead generation
•	Analyze website to ensure optimal performance and visitor engagement
•	Update website with fresh content and write industry specific blog posts
•	Create targeted marketing campaigns to generate new business
•	Implement marketing communication projects
•	Create brand awareness through advertising and social media
•	Assist business development team with brainstorming, marketing and advertising strategies
•	Conduct market research to identify new sales opportunities as early in the sales lifecycle as possible
•	Assist in proposal writing 
•	Prepare status reports on marketing efforts by communicating with the business leadership team

Additional activities may include tracking sales data, maintaining and developing promotional materials, planning/attending sales meetings and trade shows, maintaining demo databases, identifying requests for proposal (RFP), requests for information (RFI) and requests for qualification (RFQ) that meet business objectives and assist in the pursuit decision process.

Minimum required skills and qualifications:
•	Excellent verbal and written communication skills (samples of writing will be required)
•	Experience with digital and content marketing
•	Knowledge of SEO principles and Google Analytics
•	Knowledge of Google AdWords and Bing PPC ad management
•	Experience updating websites (WordPress preferred) 
•	Basic website design with a working knowledge of HTML
•	Positive can-do attitude
•	Self-starter who is able to work independently or in a team environment 
•	Excellent time management and organizational abilities
•	Attention to detail, proofing and producing accurate and high quality finished work
•	Strong analytical skills, ability to prioritize multiple projects and meet deadlines
•	Proficiency with MS Word, MS Excel, Adobe Acrobat

A huge plus if you have any of the following (and if you do, we would love to see examples):
•	Graphic design experience (Adobe Photoshop, Adobe Illustrator, MS Publisher)
•	Proven experience achieving SEO results
•	Video production and/or basic editing
•	Experience with B2B and B2G sales and marketing strategies
•	Experience with software sales/marketing
•	Ability to design digital infographics and other multimedia assets
•	Web development with a working knowledge of HTML, CSS, PHP, Javascript, SQL and/or WordPress
•	Proposal writing experience
•	Experience with government procurements 
•	Constant Contact experience

Education:
•	Bachelor's degree in business, marketing, communications, graphic design or equivalent

Experience required:
3+ years working in a marketing role

All candidates must apply via the link below:
https://jobso.id/bg53    ",,depends on experience
Senior Web Developer,https://sacramento.craigslist.org/web/d/senior-web-developer/6652346461.html,1532430180000,,"
        
It only takes one experience at the window to know beyond a shadow of a doubt that Dutch Bros. is more than just a drive-thru coffee company. ""We may be a coffee company, but we are in the relationship business."" 

Travis Boersma, co-founder and President, along with the company's 7,000+ employees across seven states believe that the mission of Dutch Bros. is to create a positive experience every day for the customers and the communities its serves. Though today the coffee company is one the country's largest, privately held drive-thru coffee companies, with over 300 locations, its focus and passion deeply lies on serving and loving others. The company donates over $2 million a year to its local communities and nonprofit organizations, including the Muscular Dystrophy Association, in honor of Dane, Travis' brother and co-founder, who passed away in 2009 with Lou Gehrig's disease. Dutch Bros. was founded in 1992 in Grants Pass, Oregon where the original location still operates.

For a deeper look into what Dutch Bros. Coffee is all about check out this video:
https://www.youtube.com/watch?v=zdIbxMddjHM&t=2s

The company is currently looking for a Senior Web Developer to join their team.
Responsible for programming on specific application subsets of the company's application portfolio, participating in all phases of the development and maintenance life cycle, typically for an assigned business unit or corporate department and utilizing various customer technology platforms.

Primary duties may include, but are not limited to: 

Gathers feedback from users, design and technical staff on Web site development needs. 
Builds user interface applications and backend databases using various programming and scripting languages. 
Author complex Web pages. 
Assists in project planning and website design. 
Creates prototypes and functional specifications for software projects. 
Creates technical methodologies for engineering solutions to Web-based development problems. 
Meets with departments on specifics of projects, new technologies, and deadlines. 
Working with RESTful API's as well as other types of API's with third parties. 
Determine browser inconsistencies and develop methods of overcoming them. 
Converting user requirements into design. 
Provide creative vision as well as managing the planning and implementation of web-based applications. 
Coordinating and communicating cross-functional activities among product development, marketing, product management, and other teams in bringing new applications online. 
Overseeing application coding and providing technical expertise and mentoring to other developers. 
Increase online exposure through search engine optimization best practices. 
Increase system performance by implementing systems to both monitor and improve application speed. 
Coordinates and manages on-call support and owns the system monitoring process for website applications.

KRAs
Respond to new website-related tickets within 24 hours and resolve as quickly as possible. 
Respond to new web projects within 3 business days and setup kick off meeting to assess urgency, timeframe, scope and resources. 
Complete web projects within the established projects timeframe and provide any necessary training, documentation and/or hand-offs. 

Qualifications:
Requires an BA/BS degree in related field or technical institute training;
Experience with large scale external facing web applications.
Essential skills include Node.js, MySQL, Java Script, CSS3, HTML5, XML, MVC, GIT or SVN
Proficiency in Web Services (SOAP/REST), SOA concepts, Web Front End and Batch programming
Expert experience in JavaScript frameworks AngularJS, jQuery etc.
5 or more years related experience; multi-platform experience, and expert level experience with business and technical applications; or any combination of education and experience, which would provide an equivalent background.
Incumbent should also have the ability to mentor others and provide troubleshooting support.
Multi database and/or multi language preferred. 
Experience in SQL Server or other RDBMS such as Oracle, SQL Server, DB2 or MS SQL
Should be comfortable with troubleshooting roles; General interest in new technologies.
Strong communication skills with ability to translate technical requirements for business and client needs.



Any qualified candidates should use the following link to apply: https://dutchbros.bamboohr.com/jobs/view.php?id=17    ",449 SW I St. Unit A,"$70,000-$100,000 DOE"
Instructor - Code School for Kids,https://sacramento.craigslist.org/web/d/instructor-code-school-for/6652329009.html,1532429160000,,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for Roseville, Rocklin, Folsom, El Dorado Hills, Davis and new locations in Vacaville and Elk Grove.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
WEB PROGRAMMER/DEVELOPER,https://sacramento.craigslist.org/web/d/web-programmer-developer/6651031942.html,1532326500000,,"
        
This is a full-time, on-site employment opportunity.

NOT a remote position.

EXPERIENCE IN DEVELOPMENT WITH FULL STACK WEB APPLICATIONS AND IN DEPTH JAVASCRIPT KNOWLEDGE

We are located in Folsom, CA.

Responsibilities:

• Develop and maintain large existing application built with LAMP/jQuery/VueJS

• Basic programming experience or exposure required in JavaScript, SQL, PHP, VueJS, & jQuery

Requirements:

• High school diploma or equivalent

• BS in Computer Science or a related field a plus

• Good grasp of latest JavaScript related development methodologies and frameworks

Desired Attributes:

• Experience with Node JS

• Experience with object oriented programming languages

• Advanced JavaScript or jQuery skills and plugin authoring

• Basic server side code knowledge (PHP a plus)

• Knowledge of VueJS or REACT

• Knowledge of SQL and/or RDBA Architecture 

• Experience with Micro Services


Compensation: BOE + benefits

Please include your salary requirements when replying to this ad. We look forward to hearing from you.    ",,BOE
Instructor - Code School for Kids,https://sacramento.craigslist.org/web/d/instructor-code-school-for/6645137528.html,1531716720000,,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for Roseville, Rocklin, Folsom, El Dorado Hills, Davis and new locations in Vacaville and Elk Grove.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
Freelance Web Developer/Programmer,https://sacramento.craigslist.org/web/d/freelance-web-developer/6640761823.html,1531307760000,,"
        
Wanted for special projects, upgrades, updates and more. Familiarity with coding, WordPress, JavaScript necessary.

Quick turnaround on projects highly desired.

Please reply with resume, examples of your work, and rate per hour.
    ",,Pay per hour to complete specific projects
Junior- Level Application Developer,https://sacramento.craigslist.org/web/d/junior-level-application/6640377475.html,1531262100000,,"
        
Summary
We are looking for a junior-level programmer who is motivated in combining the art of programming with the art of customer support.

Essential Duties & Responsibilities
Web Development
1.	Develop new and support existing code for print, digital marketing, and e-commerce models using various programming languages using both functional and object-
oriented programming.
2.	Design, code, test, and debug existing and future web applications.
3.	Maintain and modify existing management systems as necessary using available API web services.
4.	Troubleshoot and document customer concerns / issues.
5.	Rapid deployment of solutions for existing inventory managements systems and variable data solutions.
6.	Understand legacy code and make the necessary enhancements and modifications as
required.

Qualifications
1.	Proficiency in ASP/VBScript, PHP, MSSQL, MySQL, XML/SOAP, JSON
2.	Experience in Microsoft IDEs and MS SQL Management Studio
3.	Familiarity with user experience and user interface technologies including HTML5, CSS3, Boostrap, JavaScript and/or jQuery
4.	Experience working with client side languages
5.	Ability to apply common sense understanding to carry out instructions furnished in written, oral, or diagram form.
6.	Possess basic knowledge of the printing industry.
7.	Possess clerical skills (Microsoft Office, Logic).
8.	Excellent organizational and time management skills.
9.	Excellent listening skills and techniques for gathering information.
10.	Experience in Ruby, Python, and .NET programming a plus

Physical Demands
Please see Analysis of Physical Demands.

We offer a great work environment, competitive wages, medical, vision, dental and 401k. You can apply in person at 2031 Dome Lane., McClellan Park, 95652. For more information on Dome Printing check out www.domeprinting.com.

    ",2031 Dome Lane,DOE
Web Developer,https://sacramento.craigslist.org/web/d/web-developer/6639474156.html,1531202400000,,"
        
We are seeking a Web Developer to join our marketing team! You will be in charge of our Magento-based e-commerce site and its many customizations. We're looking for a self-motivated, hard worker who wants to grow with our company. Remote work is NOT a possibility. Salary is negotiable and dependent upon experience.

Only applicants ready and able to relocate to Grass Valley and work on site should apply. Absolutely NO REMOTE WORK, absolutely NO contract work. Don't waste your and our time. 

Responsibilities:
Manage the back-end and front-end of our e-commerce site (built on Magento) and blog (built on Expression Engine).
Create custom modules to integrate into our site as needed.
Design & implement weekly e-mail marketing campaigns using MailChimp.
Diagnose & troubleshoot bugs that arise on our site.
Run custom MySQL reports as needed.
Write custom modules to be used internally.
Provide basic IT for the company when needed.

Required Qualifications:
Experienced in PHP, MySQL, HTML, CSS, Javascript & jQuery.
Experienced with Adobe Photoshop.
Strong knowledge of SEO.
Ability to create eye-catching designs for both e-mail and web-based marketing campaigns.
You must be lawfully authorized to work full time in the United States. Peaceful Valley Farm & Garden Supply will not sponsor applicants for a work visa.

Desired Skills & Traits:
Experienced with Bootstrap, Sass, Git & Gulp.
Experienced with Adobe Illustrator & Bridge.
A passion for both programming & user-focused design.
A love of organic gardening!

Quality of Life:
Tired of $3,000/month rentals, of 24/7 gridlock commute, of $2 million+ real estate... come check out the Go(l)d Country. Fresh air, plenty of hiking, biking, boating and more to do in the foothills!    ",125 Clydesdale Ct,Depends on Experience
Ecommerce Specialist - Shapewear Company - 20hr/wk,https://sacramento.craigslist.org/web/d/ecommerce-specialist/6639791677.html,1531193760000,,"
        
About Our Company: 

Delta Molding LLC manufactures realistic shapewear products, including silicone hip pads and breast forms, for the women's fashion, cosplay and transgender markets. We're a small company with fun products and consistent growth. The team members are creative, enthusiastic and hands-on.

Job Description: 

This job requires you to wear many hats. You will utilize many online tools to drive traffic and boost sales across multiple channels. You will work to expand our online presence and contribute directly to the image and growth of the business. This position is part-time (20 hrs/wk) to start, with potential to grow into a full-time career.


Responsibilities:

•	Manage WordPress/Woocommerce Websites - Perform routine website maintenance, landing page optimization, on-page SEO and review/approval of customer comments. Work closely with web developers to build new sites and implement new features. 

•	SEO - Stay up-to-date on best SEO practices and implement on-page and off-page strategies to improve organic page rank. Tasks include on-page keyword optimization, backlink building and creating powerful SEO content for blogs and websites. 

•	PPC Advertising - Create and manage effective advertising campaigns in Google Adwords. Applicants must understand keyword research, A/B split testing, conversion tracking, etc. Adwords certification is desired. 

•	Product Listings - Create and maintain effective product listings in Woocommerce, Amazon, Ebay and Google Shopping Network. Create and maintain product feeds.

•	Google Analytics - Monitor and report on website performance, make recommendations and take actions to improve website performance.

•	Social Media - Schedule social media posts with Buffer or HootSuite, manage paid advertisements and work with team members to create effective social media content. 
 
•	E-mail Marketing - Help our team create effective E-mail newsletters with MailChimp.



 
Qualifications:

•	2+ years E-commerce experience required.
•	Solid knowledge of Wordpress, SEO, Adwords, Analytics, Amazon, Ebay and Social Marketing.
•	The ideal candidate is both analytical and creative, fashionable, and open-minded.
•	Must be able to work independently and in small groups. 
•	Excellent copywriting skills required.
•	Adwords certification is preferred.
•	An understanding of html, css, php and basic coding is helpful but not required.

Location:

	We will only consider local applicants with the ability to work with us in Woodland, California. We are not considering remote employees, independent contractors, Upwork, etc.

Pay: Appropriate to experience.
    ",,Depends on Experience
Instructor - Code School for Kids,https://sacramento.craigslist.org/web/d/instructor-code-school-for/6638645970.html,1531123560000,,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for Roseville, Rocklin, Folsom, El Dorado Hills, Davis and new locations in Vacaville and Elk Grove.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
WEB PROGRAMMER/DEVELOPER,https://sacramento.craigslist.org/web/d/web-programmer-developer/6636021199.html,1530859860000,,"
        
This is a full-time, on-site employment opportunity.

NOT a remote position.

EXPERIENCE IN DEVELOPMENT WITH FULL STACK WEB APPLICATIONS AND IN DEPTH JAVASCRIPT KNOWLEDGE

We are located in Folsom, CA.

Responsibilities:

• Develop and maintain large existing application built with LAMP/jQuery/VueJS

• Basic programming experience or exposure required in JavaScript, SQL, PHP, VueJS, & jQuery

Requirements:

• High school diploma or equivalent

• BS in Computer Science or a related field a plus

• Good grasp of latest JavaScript related development methodologies and frameworks

Desired Attributes:

• Experience with Node JS

• Experience with object oriented programming languages

• Advanced JavaScript or jQuery skills and plugin authoring

• Basic server side code knowledge (PHP a plus)

• Knowledge of VueJS or REACT

• Knowledge of SQL and/or RDBA Architecture 

• Experience with Micro Services


Compensation: BOE + benefits

Please include your salary requirements when replying to this ad. We look forward to hearing from you.    ",,BOE
Social Media Posting - Work at Home,https://sacramento.craigslist.org/web/d/social-media-posting-work-at/6635708543.html,1530829920000,,"
        
We assist businesses with getting found online for their services.

We need people to help us with posting online.

Compensation: $25 per hour

If you would like to get hired for this position, please go to: http://seorehabs.com/intro/ and fill out the form.    ",,$25 per hour
Web Developer,https://sacramento.craigslist.org/web/d/web-developer/6635394540.html,1530790440000,,"
        
PLEASE APPLY FOR THIS JOB AT WWW.PASCO.COM/JOBS

PASCO scientific is a world leader in 21st Century technology solutions for science education.  Our products are coveted by science teachers around the world for their quality and ease of use in the classroom.  Located in Roseville, CA we have been serving science educators for over 50 years.  Please join us to make a difference in science education.

Summary
Join our software team and use your expertise in web technologies to help develop our digital science curriculum products including integration with school's Learning Management Systems and other education IT infrastructure. In this role you will work with a team to enhance and maintain the full stack of a web-based curriculum solutions that includes a comprehensive authoring component, content creation, and user management system.  Join PASCO and help provide educators worldwide with a better way to teach science and enjoy a great location adjacent to walking/riding paths and open space.

Responsibilities
•	Work closely with program/product managers to gather requirements, prototype, architect, plan, estimate, implement /update, build and execute web applications
•	Contribute to several web properties, incl. a custom eBook authoring system, and teacher portal
•	Hands on systems architecture, software architecture, schema design, frameworks, and coding
•	Work closely with the IT group to understand business rules and exchange data
•	Manage product release planning life-cycle including verification of the functionality of components and services to ensure deployment meets school/district expectations and security/privacy guidelines
•	Lead and guide the design, development of reusable components, code and document systems and frameworks

Skills and Experience
•	B.S or M.S. in Computer Science or a related field
•	A minimum of 5 years of development experience with PHP and SQL and proficiency with HTML, CSS, Bootstrap, and JavaScript
•	Strong working knowledge of MVC and hands-on experience with PHP frameworks
•	Proficient with LAMP stack, Git, working on a team

Preferred Qualifications
•	Experience with Symfony frameworks
•	Experience with education technology (EdTech)
•	Experience with science education or curriculum a plus


PASCO scientific's employment procedures require successful completion of a post-offer physical (including drug screen), reference checks and a background check (including Social Security #, education, DMV and county criminal records).

PASCO scientific is an EO employer - Minorities/Females/Veterans/Disabled




PLEASE APPLY FOR THIS JOB AT WWW.PASCO.COM/JOBS    ",10101 Foothills Blvd,Annual salary plus rich benefits package
Instructor - Code School for Kids,https://sacramento.craigslist.org/web/d/instructor-code-school-for/6633035666.html,1530536280000,,"
        
Hackingtons is a code school for kids with locations throughout Northern CA and we're looking for instructors who have fun, outgoing and kid-friendly personalities. We teach HTML/CSS/JavaScript/Python to kids ages 8 - 15. We are currently looking for instructors for Roseville, Rocklin, Folsom and new locations in Vacaville and Elk Grove.

The curriculum is self-paced and the instructors are there to motivate, keep kids on task, breakdown complex concepts, help debug, inspire and have fun. All the kids are different.

Instructors need to have programming experience in the languages taught. Good communication skills with parents is helpful, but more important is communicating well with the kids.

Starting part-time pay is $20 - $25 per hour for lead instructors, $16.50 per hour for assistant instructors. Assistant instructors will generally be paired with another instructor, where a lead instructor can run their own small classes. Most classes are after school (3:00 pm - 7:30 pm) or Saturdays (9 am - 1 pm).

While the instructors need to be reliable, there can be some flexibility to the scheduling. Ideally, we find days and sets of classes an instructor can commit to and hold to these with minimal week-to-week schedule variance.

Because instructors work closely with children, we do conduct background checks.

Along with resume, please send a sample of your work. Thank you.    ",,$16.50/hr - $25/hr
